umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS28392568	ERX15451484	ERR16061302	S42Dr1	AMPLICON	16S	S42Dr1_16S	S42Dr1 16S amplicon	S42Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392569	ERX15451485	ERR16061303	S42PRr1	AMPLICON	16S	S42PRr1_16S	S42PRr1 16S amplicon	S42PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392570	ERX15451486	ERR16061304	S42Sr1	AMPLICON	16S	S42Sr1_16S	S42Sr1 16S amplicon	S42Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392571	ERX15451487	ERR16061305	S43Dr1	AMPLICON	16S	S43Dr1_16S	S43Dr1 16S amplicon	S43Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392572	ERX15451488	ERR16061306	S43PRr1	AMPLICON	16S	S43PRr1_16S	S43PRr1 16S amplicon	S43PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392573	ERX15451489	ERR16061307	S43Sr1	AMPLICON	16S	S43Sr1_16S	S43Sr1 16S amplicon	S43Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392574	ERX15451490	ERR16061308	S44Dr1	AMPLICON	16S	S44Dr1_16S	S44Dr1 16S amplicon	S44Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392575	ERX15451491	ERR16061309	S44PRr1	AMPLICON	16S	S44PRr1_16S	S44PRr1 16S amplicon	S44PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392576	ERX15451492	ERR16061310	S44Sr1	AMPLICON	16S	S44Sr1_16S	S44Sr1 16S amplicon	S44Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392577	ERX15451493	ERR16061311	S45Dr1	AMPLICON	16S	S45Dr1_16S	S45Dr1 16S amplicon	S45Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392578	ERX15451494	ERR16061312	S45PRr1	AMPLICON	16S	S45PRr1_16S	S45PRr1 16S amplicon	S45PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392579	ERX15451495	ERR16061313	S45Sr1	AMPLICON	16S	S45Sr1_16S	S45Sr1 16S amplicon	S45Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392580	ERX15451496	ERR16061314	S46Dr1	AMPLICON	16S	S46Dr1_16S	S46Dr1 16S amplicon	S46Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392581	ERX15451497	ERR16061315	S46PRr1	AMPLICON	16S	S46PRr1_16S	S46PRr1 16S amplicon	S46PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392582	ERX15451498	ERR16061316	S46Sr1	AMPLICON	16S	S46Sr1_16S	S46Sr1 16S amplicon	S46Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392583	ERX15451499	ERR16061317	S47Dr1	AMPLICON	16S	S47Dr1_16S	S47Dr1 16S amplicon	S47Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392584	ERX15451500	ERR16061318	S47PRr1	AMPLICON	16S	S47PRr1_16S	S47PRr1 16S amplicon	S47PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392585	ERX15451501	ERR16061319	S47Sr1	AMPLICON	16S	S47Sr1_16S	S47Sr1 16S amplicon	S47Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392586	ERX15451502	ERR16061320	S48Dr1	AMPLICON	16S	S48Dr1_16S	S48Dr1 16S amplicon	S48Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392587	ERX15451503	ERR16061321	S48PRr1	AMPLICON	16S	S48PRr1_16S	S48PRr1 16S amplicon	S48PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392588	ERX15451504	ERR16061322	S48Sr1	AMPLICON	16S	S48Sr1_16S	S48Sr1 16S amplicon	S48Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392589	ERX15451505	ERR16061323	S49Dr1	AMPLICON	16S	S49Dr1_16S	S49Dr1 16S amplicon	S49Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392590	ERX15451506	ERR16061324	S49PRr1	AMPLICON	16S	S49PRr1_16S	S49PRr1 16S amplicon	S49PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392591	ERX15451507	ERR16061325	S49Sr1	AMPLICON	16S	S49Sr1_16S	S49Sr1 16S amplicon	S49Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392592	ERX15451508	ERR16061326	S50Dr1	AMPLICON	16S	S50Dr1_16S	S50Dr1 16S amplicon	S50Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392593	ERX15451509	ERR16061327	S50PRr1	AMPLICON	16S	S50PRr1_16S	S50PRr1 16S amplicon	S50PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392594	ERX15451510	ERR16061328	S50Sr1	AMPLICON	16S	S50Sr1_16S	S50Sr1 16S amplicon	S50Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392595	ERX15451511	ERR16061329	S51Dr1	AMPLICON	16S	S51Dr1_16S	S51Dr1 16S amplicon	S51Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392596	ERX15451512	ERR16061330	S51PRr1	AMPLICON	16S	S51PRr1_16S	S51PRr1 16S amplicon	S51PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392597	ERX15451513	ERR16061331	S51Sr1	AMPLICON	16S	S51Sr1_16S	S51Sr1 16S amplicon	S51Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392598	ERX15451514	ERR16061332	S52Dr1	AMPLICON	16S	S52Dr1_16S	S52Dr1 16S amplicon	S52Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392599	ERX15451515	ERR16061333	S52PRr1	AMPLICON	16S	S52PRr1_16S	S52PRr1 16S amplicon	S52PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392600	ERX15451516	ERR16061334	S52Sr1	AMPLICON	16S	S52Sr1_16S	S52Sr1 16S amplicon	S52Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392601	ERX15451517	ERR16061335	S53Dr1	AMPLICON	16S	S53Dr1_16S	S53Dr1 16S amplicon	S53Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392602	ERX15451518	ERR16061336	S53PRr1	AMPLICON	16S	S53PRr1_16S	S53PRr1 16S amplicon	S53PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392603	ERX15451519	ERR16061337	S53Sr1	AMPLICON	16S	S53Sr1_16S	S53Sr1 16S amplicon	S53Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392604	ERX15451520	ERR16061338	S54Dr1	AMPLICON	16S	S54Dr1_16S	S54Dr1 16S amplicon	S54Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392605	ERX15451521	ERR16061339	S54PRr1	AMPLICON	16S	S54PRr1_16S	S54PRr1 16S amplicon	S54PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392606	ERX15451522	ERR16061340	S54Sr1	AMPLICON	16S	S54Sr1_16S	S54Sr1 16S amplicon	S54Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392607	ERX15451523	ERR16061341	S55Dr1	AMPLICON	16S	S55Dr1_16S	S55Dr1 16S amplicon	S55Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392608	ERX15451524	ERR16061342	S55PRr1	AMPLICON	16S	S55PRr1_16S	S55PRr1 16S amplicon	S55PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392609	ERX15451525	ERR16061343	S55Sr1	AMPLICON	16S	S55Sr1_16S	S55Sr1 16S amplicon	S55Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392610	ERX15451526	ERR16061344	S56Dr1	AMPLICON	16S	S56Dr1_16S	S56Dr1 16S amplicon	S56Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392611	ERX15451527	ERR16061345	S56PRr1	AMPLICON	16S	S56PRr1_16S	S56PRr1 16S amplicon	S56PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392612	ERX15451528	ERR16061346	S56Sr1	AMPLICON	16S	S56Sr1_16S	S56Sr1 16S amplicon	S56Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392613	ERX15451529	ERR16061347	S57Dr1	AMPLICON	16S	S57Dr1_16S	S57Dr1 16S amplicon	S57Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392614	ERX15451530	ERR16061348	S57PRr1	AMPLICON	16S	S57PRr1_16S	S57PRr1 16S amplicon	S57PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392615	ERX15451531	ERR16061349	S57Sr1	AMPLICON	16S	S57Sr1_16S	S57Sr1 16S amplicon	S57Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392616	ERX15451532	ERR16061350	S58Dr1	AMPLICON	16S	S58Dr1_16S	S58Dr1 16S amplicon	S58Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392617	ERX15451533	ERR16061351	S58PRr1	AMPLICON	16S	S58PRr1_16S	S58PRr1 16S amplicon	S58PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392618	ERX15451534	ERR16061352	S58Sr1	AMPLICON	16S	S58Sr1_16S	S58Sr1 16S amplicon	S58Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392619	ERX15451535	ERR16061353	S59Dr1	AMPLICON	16S	S59Dr1_16S	S59Dr1 16S amplicon	S59Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392620	ERX15451536	ERR16061354	S59PRr1	AMPLICON	16S	S59PRr1_16S	S59PRr1 16S amplicon	S59PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392621	ERX15451537	ERR16061355	S59Sr1	AMPLICON	16S	S59Sr1_16S	S59Sr1 16S amplicon	S59Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392622	ERX15451538	ERR16061356	S60Dr1	AMPLICON	16S	S60Dr1_16S	S60Dr1 16S amplicon	S60Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392623	ERX15451539	ERR16061357	S60PRr1	AMPLICON	16S	S60PRr1_16S	S60PRr1 16S amplicon	S60PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392624	ERX15451540	ERR16061358	S60Sr1	AMPLICON	16S	S60Sr1_16S	S60Sr1 16S amplicon	S60Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392947	ERX15452444	ERR16062262	1Dr1	AMPLICON	16S	1Dr1_16S	1Dr1 16S amplicon	1Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392948	ERX15452445	ERR16062263	1Dr2	AMPLICON	16S	1Dr2_16S	1Dr2 16S amplicon	1Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392949	ERX15452446	ERR16062264	1Dr3	AMPLICON	16S	1Dr3_16S	1Dr3 16S amplicon	1Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392950	ERX15452447	ERR16062265	1Sr1	AMPLICON	16S	1Sr1_16S	1Sr1 16S amplicon	1Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392951	ERX15452448	ERR16062266	1Sr2	AMPLICON	16S	1Sr2_16S	1Sr2 16S amplicon	1Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392952	ERX15452449	ERR16062267	1Sr3	AMPLICON	16S	1Sr3_16S	1Sr3 16S amplicon	1Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392953	ERX15452450	ERR16062268	1PRr2	AMPLICON	16S	1PRr2_16S	1PRr2 16S amplicon	1PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392954	ERX15452451	ERR16062269	1PRr3	AMPLICON	16S	1PRr3_16S	1PRr3 16S amplicon	1PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392955	ERX15452452	ERR16062270	2Dr1	AMPLICON	16S	2Dr1_16S	2Dr1 16S amplicon	2Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392956	ERX15452453	ERR16062271	2Dr2	AMPLICON	16S	2Dr2_16S	2Dr2 16S amplicon	2Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392957	ERX15452454	ERR16062272	2Dr3	AMPLICON	16S	2Dr3_16S	2Dr3 16S amplicon	2Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392958	ERX15452455	ERR16062273	2Sr1	AMPLICON	16S	2Sr1_16S	2Sr1 16S amplicon	2Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392959	ERX15452456	ERR16062274	2Sr3	AMPLICON	16S	2Sr3_16S	2Sr3 16S amplicon	2Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392960	ERX15452457	ERR16062275	2PRr1	AMPLICON	16S	2PRr1_16S	2PRr1 16S amplicon	2PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392961	ERX15452458	ERR16062276	2PRr2	AMPLICON	16S	2PRr2_16S	2PRr2 16S amplicon	2PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392962	ERX15452459	ERR16062277	3Dr2	AMPLICON	16S	3Dr2_16S	3Dr2 16S amplicon	3Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392963	ERX15452460	ERR16062278	3Dr3	AMPLICON	16S	3Dr3_16S	3Dr3 16S amplicon	3Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392964	ERX15452461	ERR16062279	3Sr1	AMPLICON	16S	3Sr1_16S	3Sr1 16S amplicon	3Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392965	ERX15452462	ERR16062280	3Sr3	AMPLICON	16S	3Sr3_16S	3Sr3 16S amplicon	3Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392966	ERX15452463	ERR16062281	3PRr1	AMPLICON	16S	3PRr1_16S	3PRr1 16S amplicon	3PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392967	ERX15452464	ERR16062282	3PRr2	AMPLICON	16S	3PRr2_16S	3PRr2 16S amplicon	3PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392968	ERX15452465	ERR16062283	3PRr3	AMPLICON	16S	3PRr3_16S	3PRr3 16S amplicon	3PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392969	ERX15452466	ERR16062284	4Dr1	AMPLICON	16S	4Dr1_16S	4Dr1 16S amplicon	4Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392970	ERX15452467	ERR16062285	4Dr2	AMPLICON	16S	4Dr2_16S	4Dr2 16S amplicon	4Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392971	ERX15452468	ERR16062286	4Dr3	AMPLICON	16S	4Dr3_16S	4Dr3 16S amplicon	4Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392972	ERX15452469	ERR16062287	4Sr1	AMPLICON	16S	4Sr1_16S	4Sr1 16S amplicon	4Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392973	ERX15452470	ERR16062288	4PRr1	AMPLICON	16S	4PRr1_16S	4PRr1 16S amplicon	4PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392974	ERX15452471	ERR16062289	4PRr2	AMPLICON	16S	4PRr2_16S	4PRr2 16S amplicon	4PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392975	ERX15452472	ERR16062290	4PRr3	AMPLICON	16S	4PRr3_16S	4PRr3 16S amplicon	4PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392976	ERX15452473	ERR16062291	5Dr1	AMPLICON	16S	5Dr1_16S	5Dr1 16S amplicon	5Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392977	ERX15452474	ERR16062292	5Dr2	AMPLICON	16S	5Dr2_16S	5Dr2 16S amplicon	5Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392978	ERX15452475	ERR16062293	5Sr1	AMPLICON	16S	5Sr1_16S	5Sr1 16S amplicon	5Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392979	ERX15452476	ERR16062294	5Sr2	AMPLICON	16S	5Sr2_16S	5Sr2 16S amplicon	5Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392980	ERX15452477	ERR16062295	5Sr3	AMPLICON	16S	5Sr3_16S	5Sr3 16S amplicon	5Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392981	ERX15452478	ERR16062296	6Dr1	AMPLICON	16S	6Dr1_16S	6Dr1 16S amplicon	6Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392982	ERX15452479	ERR16062297	6Dr3	AMPLICON	16S	6Dr3_16S	6Dr3 16S amplicon	6Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392983	ERX15452480	ERR16062298	6Sr1	AMPLICON	16S	6Sr1_16S	6Sr1 16S amplicon	6Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392984	ERX15452481	ERR16062299	6Sr2	AMPLICON	16S	6Sr2_16S	6Sr2 16S amplicon	6Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392985	ERX15452482	ERR16062300	6PRr1	AMPLICON	16S	6PRr1_16S	6PRr1 16S amplicon	6PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392986	ERX15452483	ERR16062301	6PRr2	AMPLICON	16S	6PRr2_16S	6PRr2 16S amplicon	6PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392987	ERX15452484	ERR16062302	7Dr1	AMPLICON	16S	7Dr1_16S	7Dr1 16S amplicon	7Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392988	ERX15452485	ERR16062303	7Dr2	AMPLICON	16S	7Dr2_16S	7Dr2 16S amplicon	7Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392989	ERX15452486	ERR16062304	7Sr1	AMPLICON	16S	7Sr1_16S	7Sr1 16S amplicon	7Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392990	ERX15452487	ERR16062305	7Sr2	AMPLICON	16S	7Sr2_16S	7Sr2 16S amplicon	7Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392991	ERX15452488	ERR16062306	7PRr2	AMPLICON	16S	7PRr2_16S	7PRr2 16S amplicon	7PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392992	ERX15452489	ERR16062307	8Sr2	AMPLICON	16S	8Sr2_16S	8Sr2 16S amplicon	8Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392993	ERX15452490	ERR16062308	8Sr3	AMPLICON	16S	8Sr3_16S	8Sr3 16S amplicon	8Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392994	ERX15452491	ERR16062309	8PRr1	AMPLICON	16S	8PRr1_16S	8PRr1 16S amplicon	8PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392995	ERX15452492	ERR16062310	8PRr2	AMPLICON	16S	8PRr2_16S	8PRr2 16S amplicon	8PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28392996	ERX15452493	ERR16062311	8PRr3	AMPLICON	16S	8PRr3_16S	8PRr3 16S amplicon	8PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392997	ERX15452494	ERR16062312	9Dr1	AMPLICON	16S	9Dr1_16S	9Dr1 16S amplicon	9Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28392998	ERX15452495	ERR16062313	9Dr3	AMPLICON	16S	9Dr3_16S	9Dr3 16S amplicon	9Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28392999	ERX15452496	ERR16062314	9Sr1	AMPLICON	16S	9Sr1_16S	9Sr1 16S amplicon	9Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393000	ERX15452497	ERR16062315	9Sr2	AMPLICON	16S	9Sr2_16S	9Sr2 16S amplicon	9Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393001	ERX15452498	ERR16062316	9Sr3	AMPLICON	16S	9Sr3_16S	9Sr3 16S amplicon	9Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393002	ERX15452499	ERR16062317	9PRr2	AMPLICON	16S	9PRr2_16S	9PRr2 16S amplicon	9PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393003	ERX15452500	ERR16062318	9PRr3	AMPLICON	16S	9PRr3_16S	9PRr3 16S amplicon	9PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393004	ERX15452501	ERR16062319	10Dr1	AMPLICON	16S	10Dr1_16S	10Dr1 16S amplicon	10Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393005	ERX15452502	ERR16062320	10Dr2	AMPLICON	16S	10Dr2_16S	10Dr2 16S amplicon	10Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393006	ERX15452503	ERR16062321	10Sr2	AMPLICON	16S	10Sr2_16S	10Sr2 16S amplicon	10Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393007	ERX15452504	ERR16062322	10Sr3	AMPLICON	16S	10Sr3_16S	10Sr3 16S amplicon	10Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393008	ERX15452505	ERR16062323	10PRr2	AMPLICON	16S	10PRr2_16S	10PRr2 16S amplicon	10PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393009	ERX15452506	ERR16062324	10PRr3	AMPLICON	16S	10PRr3_16S	10PRr3 16S amplicon	10PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393010	ERX15452507	ERR16062325	11Dr1	AMPLICON	16S	11Dr1_16S	11Dr1 16S amplicon	11Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393011	ERX15452508	ERR16062326	11Dr3	AMPLICON	16S	11Dr3_16S	11Dr3 16S amplicon	11Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393012	ERX15452509	ERR16062327	11Sr2	AMPLICON	16S	11Sr2_16S	11Sr2 16S amplicon	11Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393013	ERX15452510	ERR16062328	11PRr1	AMPLICON	16S	11PRr1_16S	11PRr1 16S amplicon	11PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393014	ERX15452511	ERR16062329	11PRr2	AMPLICON	16S	11PRr2_16S	11PRr2 16S amplicon	11PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393015	ERX15452512	ERR16062330	11PRr3	AMPLICON	16S	11PRr3_16S	11PRr3 16S amplicon	11PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393016	ERX15452513	ERR16062331	12Dr2	AMPLICON	16S	12Dr2_16S	12Dr2 16S amplicon	12Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393017	ERX15452514	ERR16062332	12Dr3	AMPLICON	16S	12Dr3_16S	12Dr3 16S amplicon	12Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393018	ERX15452515	ERR16062333	12Sr1	AMPLICON	16S	12Sr1_16S	12Sr1 16S amplicon	12Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393019	ERX15452516	ERR16062334	12Sr2	AMPLICON	16S	12Sr2_16S	12Sr2 16S amplicon	12Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393020	ERX15452517	ERR16062335	12Sr3	AMPLICON	16S	12Sr3_16S	12Sr3 16S amplicon	12Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393021	ERX15452518	ERR16062336	12PRr1	AMPLICON	16S	12PRr1_16S	12PRr1 16S amplicon	12PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393022	ERX15452519	ERR16062337	12PRr3	AMPLICON	16S	12PRr3_16S	12PRr3 16S amplicon	12PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393023	ERX15452520	ERR16062338	13Dr1	AMPLICON	16S	13Dr1_16S	13Dr1 16S amplicon	13Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393024	ERX15452521	ERR16062339	13Dr3	AMPLICON	16S	13Dr3_16S	13Dr3 16S amplicon	13Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393025	ERX15452522	ERR16062340	13Sr2	AMPLICON	16S	13Sr2_16S	13Sr2 16S amplicon	13Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393026	ERX15452523	ERR16062341	14Dr1	AMPLICON	16S	14Dr1_16S	14Dr1 16S amplicon	14Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393027	ERX15452524	ERR16062342	14Dr2	AMPLICON	16S	14Dr2_16S	14Dr2 16S amplicon	14Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393028	ERX15452525	ERR16062343	14Dr3	AMPLICON	16S	14Dr3_16S	14Dr3 16S amplicon	14Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393029	ERX15452526	ERR16062344	14Sr2	AMPLICON	16S	14Sr2_16S	14Sr2 16S amplicon	14Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393030	ERX15452527	ERR16062345	14PRr1	AMPLICON	16S	14PRr1_16S	14PRr1 16S amplicon	14PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393031	ERX15452528	ERR16062346	14PRr2	AMPLICON	16S	14PRr2_16S	14PRr2 16S amplicon	14PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393032	ERX15452529	ERR16062347	15Dr1	AMPLICON	16S	15Dr1_16S	15Dr1 16S amplicon	15Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393033	ERX15452530	ERR16062348	15Dr3	AMPLICON	16S	15Dr3_16S	15Dr3 16S amplicon	15Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393034	ERX15452531	ERR16062349	15Sr1	AMPLICON	16S	15Sr1_16S	15Sr1 16S amplicon	15Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393035	ERX15452532	ERR16062350	15Sr3	AMPLICON	16S	15Sr3_16S	15Sr3 16S amplicon	15Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393036	ERX15452533	ERR16062351	15PRr1	AMPLICON	16S	15PRr1_16S	15PRr1 16S amplicon	15PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393037	ERX15452534	ERR16062352	15PRr2	AMPLICON	16S	15PRr2_16S	15PRr2 16S amplicon	15PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393038	ERX15452535	ERR16062353	15PRr3	AMPLICON	16S	15PRr3_16S	15PRr3 16S amplicon	15PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393039	ERX15452536	ERR16062354	16Dr1	AMPLICON	16S	16Dr1_16S	16Dr1 16S amplicon	16Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393040	ERX15452537	ERR16062355	16Dr3	AMPLICON	16S	16Dr3_16S	16Dr3 16S amplicon	16Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS28393041	ERX15452538	ERR16062356	16Sr1	AMPLICON	16S	16Sr1_16S	16Sr1 16S amplicon	16Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393042	ERX15452539	ERR16062357	16PRr1	AMPLICON	16S	16PRr1_16S	16PRr1 16S amplicon	16PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS28393043	ERX15452540	ERR16062358	16PRr2	AMPLICON	16S	16PRr2_16S	16PRr2 16S amplicon	16PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS28393044	ERX15452541	ERR16062359	16PRr3	AMPLICON	16S	16PRr3_16S	16PRr3 16S amplicon	16PRr3_amp_lib1
