umbrella_project	bioproject	biosample_accession	experiment_accession	run_accession	sample_name	library_strategy	target_gene	sample_title	sample_describtion	library_name
PRJEB104209	PRJEB106069	ERS29439881	ERX16176671	ERR16783438	V38PRr3	AMPLICON	16S	V38PRr3_16S	V38PRr3 16S amplicon	V38PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439882	ERX16176672	ERR16783439	V38Sr2	AMPLICON	16S	V38Sr2_16S	V38Sr2 16S amplicon	V38Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439883	ERX16176673	ERR16783440	V39Dr1	AMPLICON	16S	V39Dr1_16S	V39Dr1 16S amplicon	V39Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439884	ERX16176674	ERR16783441	V39Dr3	AMPLICON	16S	V39Dr3_16S	V39Dr3 16S amplicon	V39Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439885	ERX16176675	ERR16783442	V39PRr1	AMPLICON	16S	V39PRr1_16S	V39PRr1 16S amplicon	V39PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439886	ERX16176676	ERR16783443	V39PRr2	AMPLICON	16S	V39PRr2_16S	V39PRr2 16S amplicon	V39PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439887	ERX16176677	ERR16783444	V39PRr3	AMPLICON	16S	V39PRr3_16S	V39PRr3 16S amplicon	V39PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439888	ERX16176678	ERR16783445	V39Sr2	AMPLICON	16S	V39Sr2_16S	V39Sr2 16S amplicon	V39Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439889	ERX16176679	ERR16783446	V3PRr1	AMPLICON	16S	V3PRr1_16S	V3PRr1 16S amplicon	V3PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439890	ERX16176680	ERR16783447	V3PRr2	AMPLICON	16S	V3PRr2_16S	V3PRr2 16S amplicon	V3PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439891	ERX16176681	ERR16783448	V3PRr3	AMPLICON	16S	V3PRr3_16S	V3PRr3 16S amplicon	V3PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439892	ERX16176682	ERR16783449	V40Dr1	AMPLICON	16S	V40Dr1_16S	V40Dr1 16S amplicon	V40Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439893	ERX16176683	ERR16783450	V40PRr1	AMPLICON	16S	V40PRr1_16S	V40PRr1 16S amplicon	V40PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439894	ERX16176684	ERR16783451	V40PRr2	AMPLICON	16S	V40PRr2_16S	V40PRr2 16S amplicon	V40PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439895	ERX16176685	ERR16783452	V40PRr3	AMPLICON	16S	V40PRr3_16S	V40PRr3 16S amplicon	V40PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439896	ERX16176686	ERR16783453	V40Sr3	AMPLICON	16S	V40Sr3_16S	V40Sr3 16S amplicon	V40Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439897	ERX16176687	ERR16783454	V41Dr3	AMPLICON	16S	V41Dr3_16S	V41Dr3 16S amplicon	V41Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439898	ERX16176688	ERR16783455	V42PRr2	AMPLICON	16S	V42PRr2_16S	V42PRr2 16S amplicon	V42PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439899	ERX16176689	ERR16783456	V42Sr2	AMPLICON	16S	V42Sr2_16S	V42Sr2 16S amplicon	V42Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439900	ERX16176690	ERR16783457	V43Dr1	AMPLICON	16S	V43Dr1_16S	V43Dr1 16S amplicon	V43Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439901	ERX16176691	ERR16783458	V43Dr2	AMPLICON	16S	V43Dr2_16S	V43Dr2 16S amplicon	V43Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439902	ERX16176692	ERR16783459	V43Dr3	AMPLICON	16S	V43Dr3_16S	V43Dr3 16S amplicon	V43Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439903	ERX16176693	ERR16783460	V43PRr1	AMPLICON	16S	V43PRr1_16S	V43PRr1 16S amplicon	V43PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439904	ERX16176694	ERR16783461	V43PRr2	AMPLICON	16S	V43PRr2_16S	V43PRr2 16S amplicon	V43PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439905	ERX16176695	ERR16783462	V43PRr3	AMPLICON	16S	V43PRr3_16S	V43PRr3 16S amplicon	V43PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439906	ERX16176696	ERR16783463	V44Dr1	AMPLICON	16S	V44Dr1_16S	V44Dr1 16S amplicon	V44Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439907	ERX16176697	ERR16783464	V44PRr1	AMPLICON	16S	V44PRr1_16S	V44PRr1 16S amplicon	V44PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439908	ERX16176698	ERR16783465	V44PRr2	AMPLICON	16S	V44PRr2_16S	V44PRr2 16S amplicon	V44PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439909	ERX16176699	ERR16783466	V45Dr1	AMPLICON	16S	V45Dr1_16S	V45Dr1 16S amplicon	V45Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439910	ERX16176700	ERR16783467	V45Dr2	AMPLICON	16S	V45Dr2_16S	V45Dr2 16S amplicon	V45Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439911	ERX16176701	ERR16783468	V45Dr3	AMPLICON	16S	V45Dr3_16S	V45Dr3 16S amplicon	V45Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439912	ERX16176702	ERR16783469	V45PRr1	AMPLICON	16S	V45PRr1_16S	V45PRr1 16S amplicon	V45PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439913	ERX16176703	ERR16783470	V45PRr2	AMPLICON	16S	V45PRr2_16S	V45PRr2 16S amplicon	V45PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439914	ERX16176704	ERR16783471	V45PRr3	AMPLICON	16S	V45PRr3_16S	V45PRr3 16S amplicon	V45PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439915	ERX16176705	ERR16783472	V45Sr3	AMPLICON	16S	V45Sr3_16S	V45Sr3 16S amplicon	V45Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439916	ERX16176706	ERR16783473	V46PRr1	AMPLICON	16S	V46PRr1_16S	V46PRr1 16S amplicon	V46PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439917	ERX16176707	ERR16783474	V46PRr2	AMPLICON	16S	V46PRr2_16S	V46PRr2 16S amplicon	V46PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439918	ERX16176708	ERR16783475	V46PRr3	AMPLICON	16S	V46PRr3_16S	V46PRr3 16S amplicon	V46PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439919	ERX16176709	ERR16783476	V47PRr1	AMPLICON	16S	V47PRr1_16S	V47PRr1 16S amplicon	V47PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439920	ERX16176710	ERR16783477	V47PRr2	AMPLICON	16S	V47PRr2_16S	V47PRr2 16S amplicon	V47PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439921	ERX16176711	ERR16783478	V47PRr3	AMPLICON	16S	V47PRr3_16S	V47PRr3 16S amplicon	V47PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439922	ERX16176712	ERR16783479	V48Dr1	AMPLICON	16S	V48Dr1_16S	V48Dr1 16S amplicon	V48Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439923	ERX16176713	ERR16783480	V48Dr2	AMPLICON	16S	V48Dr2_16S	V48Dr2 16S amplicon	V48Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439924	ERX16176714	ERR16783481	V48Dr3	AMPLICON	16S	V48Dr3_16S	V48Dr3 16S amplicon	V48Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439925	ERX16176715	ERR16783482	V48PRr1	AMPLICON	16S	V48PRr1_16S	V48PRr1 16S amplicon	V48PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439926	ERX16176716	ERR16783483	V49Dr2	AMPLICON	16S	V49Dr2_16S	V49Dr2 16S amplicon	V49Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439927	ERX16176717	ERR16783484	V4Dr1	AMPLICON	16S	V4Dr1_16S	V4Dr1 16S amplicon	V4Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439928	ERX16176718	ERR16783485	V4Dr2	AMPLICON	16S	V4Dr2_16S	V4Dr2 16S amplicon	V4Dr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439929	ERX16176719	ERR16783486	V4Dr3	AMPLICON	16S	V4Dr3_16S	V4Dr3 16S amplicon	V4Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439930	ERX16176720	ERR16783487	V4PRr1	AMPLICON	16S	V4PRr1_16S	V4PRr1 16S amplicon	V4PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439931	ERX16176721	ERR16783488	V4PRr2	AMPLICON	16S	V4PRr2_16S	V4PRr2 16S amplicon	V4PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439932	ERX16176722	ERR16783489	V4PRr3	AMPLICON	16S	V4PRr3_16S	V4PRr3 16S amplicon	V4PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439933	ERX16176723	ERR16783490	V4Sr1	AMPLICON	16S	V4Sr1_16S	V4Sr1 16S amplicon	V4Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439934	ERX16176724	ERR16783491	V4Sr3	AMPLICON	16S	V4Sr3_16S	V4Sr3 16S amplicon	V4Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439935	ERX16176725	ERR16783492	V50PRr2	AMPLICON	16S	V50PRr2_16S	V50PRr2 16S amplicon	V50PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439936	ERX16176726	ERR16783493	V51PRr2	AMPLICON	16S	V51PRr2_16S	V51PRr2 16S amplicon	V51PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439937	ERX16176727	ERR16783494	V51PRr3	AMPLICON	16S	V51PRr3_16S	V51PRr3 16S amplicon	V51PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439938	ERX16176728	ERR16783495	V53PRr2	AMPLICON	16S	V53PRr2_16S	V53PRr2 16S amplicon	V53PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439939	ERX16176729	ERR16783496	V54PRr1	AMPLICON	16S	V54PRr1_16S	V54PRr1 16S amplicon	V54PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439940	ERX16176730	ERR16783497	V54PRr2	AMPLICON	16S	V54PRr2_16S	V54PRr2 16S amplicon	V54PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439941	ERX16176731	ERR16783498	V54PRr3	AMPLICON	16S	V54PRr3_16S	V54PRr3 16S amplicon	V54PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439942	ERX16176732	ERR16783499	V55Dr1	AMPLICON	16S	V55Dr1_16S	V55Dr1 16S amplicon	V55Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439943	ERX16176734	ERR16783501	V55PRr1	AMPLICON	16S	V55PRr1_16S	V55PRr1 16S amplicon	V55PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439944	ERX16176829	ERR16783596	V55PRr2	AMPLICON	16S	V55PRr2_16S	V55PRr2 16S amplicon	V55PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439945	ERX16177018	ERR16783785	V55PRr3	AMPLICON	16S	V55PRr3_16S	V55PRr3 16S amplicon	V55PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439946	ERX16177019	ERR16783786	V55Sr2	AMPLICON	16S	V55Sr2_16S	V55Sr2 16S amplicon	V55Sr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439947	ERX16177020	ERR16783787	V55Sr3	AMPLICON	16S	V55Sr3_16S	V55Sr3 16S amplicon	V55Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439948	ERX16177021	ERR16783788	V57PRr2	AMPLICON	16S	V57PRr2_16S	V57PRr2 16S amplicon	V57PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439949	ERX16177022	ERR16783789	V57PRr3	AMPLICON	16S	V57PRr3_16S	V57PRr3 16S amplicon	V57PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439950	ERX16177023	ERR16783790	V58PRr1	AMPLICON	16S	V58PRr1_16S	V58PRr1 16S amplicon	V58PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439951	ERX16177024	ERR16783791	V58PRr2	AMPLICON	16S	V58PRr2_16S	V58PRr2 16S amplicon	V58PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439952	ERX16177025	ERR16783792	V58PRr3	AMPLICON	16S	V58PRr3_16S	V58PRr3 16S amplicon	V58PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439954	ERX16177027	ERR16783794	V5Dr1T	AMPLICON	16S	V5Dr1T_16S	V5Dr1T 16S amplicon	V5Dr1T_amp_lib1
PRJEB104209	PRJEB106069	ERS29439953	ERX16177026	ERR16783793	V5Dr1	AMPLICON	16S	V5Dr1_16S	V5Dr1 16S amplicon	V5Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439956	ERX16177029	ERR16783796	V5PRr1O	AMPLICON	16S	V5PRr1O_16S	V5PRr1O 16S amplicon	V5PRr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439957	ERX16177030	ERR16783797	V5PRr1T	AMPLICON	16S	V5PRr1T_16S	V5PRr1T 16S amplicon	V5PRr1T_amp_lib1
PRJEB104209	PRJEB106069	ERS29439955	ERX16177028	ERR16783795	V5PRr1	AMPLICON	16S	V5PRr1_16S	V5PRr1 16S amplicon	V5PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439958	ERX16177031	ERR16783798	V5PRr2	AMPLICON	16S	V5PRr2_16S	V5PRr2 16S amplicon	V5PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439959	ERX16177032	ERR16783799	V5PRr3	AMPLICON	16S	V5PRr3_16S	V5PRr3 16S amplicon	V5PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439960	ERX16177033	ERR16783800	V5Sr1	AMPLICON	16S	V5Sr1_16S	V5Sr1 16S amplicon	V5Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439961	ERX16177034	ERR16783801	V5Sr3	AMPLICON	16S	V5Sr3_16S	V5Sr3 16S amplicon	V5Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439963	ERX16177036	ERR16783803	V60PRr1O	AMPLICON	16S	V60PRr1O_16S	V60PRr1O 16S amplicon	V60PRr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439962	ERX16177035	ERR16783802	V60PRr1	AMPLICON	16S	V60PRr1_16S	V60PRr1 16S amplicon	V60PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439964	ERX16177037	ERR16783804	V60PRr2	AMPLICON	16S	V60PRr2_16S	V60PRr2 16S amplicon	V60PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439965	ERX16177038	ERR16783805	V6Dr1	AMPLICON	16S	V6Dr1_16S	V6Dr1 16S amplicon	V6Dr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439966	ERX16177039	ERR16783806	V6PRr1	AMPLICON	16S	V6PRr1_16S	V6PRr1 16S amplicon	V6PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439967	ERX16177040	ERR16783807	V6PRr2	AMPLICON	16S	V6PRr2_16S	V6PRr2 16S amplicon	V6PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439968	ERX16177041	ERR16783808	V6PRr3	AMPLICON	16S	V6PRr3_16S	V6PRr3 16S amplicon	V6PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439969	ERX16177042	ERR16783809	V6Sr1	AMPLICON	16S	V6Sr1_16S	V6Sr1 16S amplicon	V6Sr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439970	ERX16177043	ERR16783810	V6Sr3	AMPLICON	16S	V6Sr3_16S	V6Sr3 16S amplicon	V6Sr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439971	ERX16177044	ERR16783811	V7Dr1T	AMPLICON	16S	V7Dr1T_16S	V7Dr1T 16S amplicon	V7Dr1T_amp_lib1
PRJEB104209	PRJEB106069	ERS29439973	ERX16177046	ERR16783813	V7Dr3R	AMPLICON	16S	V7Dr3R_16S	V7Dr3R 16S amplicon	V7Dr3R_amp_lib1
PRJEB104209	PRJEB106069	ERS29439972	ERX16177045	ERR16783812	V7Dr3	AMPLICON	16S	V7Dr3_16S	V7Dr3 16S amplicon	V7Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439975	ERX16177048	ERR16783815	V7PRr1O	AMPLICON	16S	V7PRr1O_16S	V7PRr1O 16S amplicon	V7PRr1O_amp_lib1
PRJEB104209	PRJEB106069	ERS29439976	ERX16177050	ERR16783817	V7PRr1T	AMPLICON	16S	V7PRr1T_16S	V7PRr1T 16S amplicon	V7PRr1T_amp_lib1
PRJEB104209	PRJEB106069	ERS29439974	ERX16177047	ERR16783814	V7PRr1	AMPLICON	16S	V7PRr1_16S	V7PRr1 16S amplicon	V7PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439977	ERX16177051	ERR16783818	V7PRr2	AMPLICON	16S	V7PRr2_16S	V7PRr2 16S amplicon	V7PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439978	ERX16177052	ERR16783819	V7PRr3	AMPLICON	16S	V7PRr3_16S	V7PRr3 16S amplicon	V7PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439979	ERX16177053	ERR16783820	V8Dr3	AMPLICON	16S	V8Dr3_16S	V8Dr3 16S amplicon	V8Dr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439980	ERX16177054	ERR16783821	V8PRr1	AMPLICON	16S	V8PRr1_16S	V8PRr1 16S amplicon	V8PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439981	ERX16177055	ERR16783822	V8PRr2	AMPLICON	16S	V8PRr2_16S	V8PRr2 16S amplicon	V8PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439982	ERX16177056	ERR16783823	V8PRr3	AMPLICON	16S	V8PRr3_16S	V8PRr3 16S amplicon	V8PRr3_amp_lib1
PRJEB104209	PRJEB106069	ERS29439983	ERX16177057	ERR16783824	V9PRr1	AMPLICON	16S	V9PRr1_16S	V9PRr1 16S amplicon	V9PRr1_amp_lib1
PRJEB104209	PRJEB106069	ERS29439984	ERX16177058	ERR16783825	V9PRr2	AMPLICON	16S	V9PRr2_16S	V9PRr2 16S amplicon	V9PRr2_amp_lib1
PRJEB104209	PRJEB106069	ERS29439985	ERX16177059	ERR16783826	V9PRr3	AMPLICON	16S	V9PRr3_16S	V9PRr3 16S amplicon	V9PRr3_amp_lib1
